iri,source_file,direct_parents,explicit_gufo_type,repository_instance_count,adopter_instance_count_if_authorized,observed_instance_predicates,definition_evidence,property_domain_range_evidence,primary_level,v4_action,replacement_iri,migration_mode,asserted_delta,inferred_delta,fixture_ids,reviewer_status
https://cacontology.projectvic.org/custodial#TerminatedCustodyPhase,ontology/cacontology-custodial.ttl,https://cacontology.projectvic.org/custodial#CustodyState,,0,not-authorized,,Operational state occurrence recording that a custodial relationship has formally ended.,,phase-occurrence,move-branch,,automatic,replace CustodialRelationship parent with CustodyState and remove gufo:Phase metaclass type,state occurrences cease to infer relationship identity,CQ-01|M-C2,reviewed
https://cacontology.projectvic.org/detection#ContentAnalystRole,ontology/cacontology-detection.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of professional analyzing flagged content for classification. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/detection#HashAnalystRole,ontology/cacontology-detection.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of specialist working with hash databases and matching systems. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/detection#HashComparisonPhase,ontology/cacontology-detection.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of comparing content hashes against known databases. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/detection#InitialDetectionPhase,ontology/cacontology-detection.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of initial automated content detection and flagging. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/detection#MachineLearningSpecialistRole,ontology/cacontology-detection.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of specialist developing and maintaining ML detection systems. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/detection#ManualReviewPhase,ontology/cacontology-detection.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of human expert review and classification. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/detection#QualityAssuranceAnalystRole,ontology/cacontology-detection.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role focused on validating detection accuracy and managing quality metrics. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/detection#ReportingPhase,ontology/cacontology-detection.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of generating reports and notifications to authorities. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/detection#ValidationPhase,ontology/cacontology-detection.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of validating detection results and reducing false positives. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/educational#AcademicTermPhase,ontology/cacontology-educational-exploitation.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Anti-rigid phase representing academic terms during which exploitation may occur.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/educational#AdministratorRole,ontology/cacontology-educational-exploitation.ttl,https://cacontology.projectvic.org/core#Role|https://cacontology.projectvic.org/educational#EducatorRole,,0,not-authorized,,Administrative role within educational institution with oversight responsibilities. Enhanced as anti-rigid gUFO Role.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/educational#CoachRole,ontology/cacontology-educational-exploitation.ttl,https://cacontology.projectvic.org/core#Role|https://cacontology.projectvic.org/educational#EducatorRole,,0,not-authorized,,Athletic or activity coaching role with student interaction. Enhanced as anti-rigid gUFO Role.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/educational#CounselorRole,ontology/cacontology-educational-exploitation.ttl,https://cacontology.projectvic.org/core#Role|https://cacontology.projectvic.org/educational#EducatorRole,,0,not-authorized,,Counseling role providing guidance and support to students. Enhanced as anti-rigid gUFO Role.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/educational#EducatorRole,ontology/cacontology-educational-exploitation.ttl,https://cacontology.projectvic.org/core#Role|https://ontology.unifiedcyberontology.org/uco/role/Role,,0,not-authorized,,Professional role within educational institution with access to students. Enhanced as anti-rigid gUFO Role for role evolution modeling.,https://cacontology.projectvic.org/educational#accessLevel|https://cacontology.projectvic.org/educational#educatorAge|https://cacontology.projectvic.org/educational#employmentDuration|https://cacontology.projectvic.org/educational#exploitsPosition|https://cacontology.projectvic.org/educational#yearsOfExperience|https://cacontology.projectvic.org/grooming#leveragesPosition|https://cacontology.projectvic.org/gufo#employmentTerminationTimePoint,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/educational#EmploymentPhase,ontology/cacontology-educational-exploitation.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Anti-rigid phase representing educator's employment period during which exploitation occurs.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/educational#ExploitationEscalationPhase,ontology/cacontology-educational-exploitation.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Anti-rigid phase representing escalation of exploitative behavior over time.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/educational#GymTeacherRole,ontology/cacontology-educational-exploitation.ttl,https://cacontology.projectvic.org/core#Role|https://cacontology.projectvic.org/educational#TeacherRole,,0,not-authorized,,Physical education teacher role with student interaction in athletic contexts. Enhanced as anti-rigid gUFO Role.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/educational#InvestigationPhase,ontology/cacontology-educational-exploitation.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Anti-rigid phase representing institutional or legal investigation of exploitation allegations.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/educational#MathTeacherRole,ontology/cacontology-educational-exploitation.ttl,https://cacontology.projectvic.org/core#Role|https://cacontology.projectvic.org/educational#TeacherRole,,2,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/educational#accessLevel|https://cacontology.projectvic.org/educational#educatorAge|https://cacontology.projectvic.org/educational#employmentDuration|https://cacontology.projectvic.org/educational#gradeLevel|https://cacontology.projectvic.org/educational#subjectTaught|https://cacontology.projectvic.org/educational#yearsOfExperience,Mathematics teacher role with specialized subject matter expertise. Enhanced as anti-rigid gUFO Role.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/educational#SubstituteTeacherRole,ontology/cacontology-educational-exploitation.ttl,https://cacontology.projectvic.org/core#Role|https://cacontology.projectvic.org/educational#TeacherRole,,0,not-authorized,,Temporary teaching role covering for regular teachers. Enhanced as anti-rigid gUFO Role with temporary status.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/educational#TeacherRole,ontology/cacontology-educational-exploitation.ttl,https://cacontology.projectvic.org/core#Role|https://cacontology.projectvic.org/educational#EducatorRole,,0,not-authorized,,Teaching role with direct instructional responsibility for students. Enhanced as anti-rigid gUFO Role.,https://cacontology.projectvic.org/educational#gradeLevel|https://cacontology.projectvic.org/educational#subjectTaught,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/extremist-enterprises#ContentProducerRole,ontology/cacontology-extremist-enterprises.ttl,https://cacontology.projectvic.org/extremist-enterprises#EnterpriseRole,,0,not-authorized,,Role focused on producing high-quality exploitative content for enterprise operations.,https://cacontology.projectvic.org/extremist-enterprises#producesLorebook,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/extremist-enterprises#CoordinatorRole,ontology/cacontology-extremist-enterprises.ttl,https://cacontology.projectvic.org/extremist-enterprises#EnterpriseRole,,0,not-authorized,,Role coordinating activities across different platforms and channels within enterprise.,https://cacontology.projectvic.org/extremist-enterprises#coordinatesActivities|https://cacontology.projectvic.org/extremist-enterprises#managesPrivateGroups,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/extremist-enterprises#EnterpriseLeaderRole,ontology/cacontology-extremist-enterprises.ttl,https://cacontology.projectvic.org/extremist-enterprises#EnterpriseRole,,3,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/extremist-enterprises#coordinatesActivities|https://cacontology.projectvic.org/extremist-enterprises#managesPrivateGroups|https://cacontology.projectvic.org/extremist-enterprises#recruitsMembers,"Leadership role within child exploitation enterprise, directing and coordinating activities.",https://cacontology.projectvic.org/extremist-enterprises#holdsLeadershipRole,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/extremist-enterprises#EnterpriseRole,ontology/cacontology-extremist-enterprises.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role within child exploitation enterprise structure.,https://cacontology.projectvic.org/extremist-enterprises#coercesIntoSelfHarm|https://cacontology.projectvic.org/extremist-enterprises#exploitsVictim,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/extremist-enterprises#InnerCoreMemberRole,ontology/cacontology-extremist-enterprises.ttl,https://cacontology.projectvic.org/extremist-enterprises#EnterpriseRole,,0,not-authorized,,Role of member within enterprise inner core with access to restricted channels and advanced operations.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/extremist-enterprises#MembershipTier,ontology/cacontology-extremist-enterprises.ttl,http://www.w3.org/2004/02/skos/core#Concept,,2,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/extremist-enterprises#accessLevel|https://cacontology.projectvic.org/extremist-enterprises#membershipLevel,"Controlled concept representing a membership level and its associated access designation. A tier entry is not the enterprise, a member, a hierarchy object, a lifecycle occurrence, or a gUFO Phase classifier.",https://cacontology.projectvic.org/extremist-enterprises#hasMembershipTier|https://cacontology.projectvic.org/extremist-enterprises#membershipLevel,controlled-concept,move-branch,,automatic,replace EnterpriseHierarchy and cac-core:Phase parents with skos:Concept; remove gufo:Phase metaclass type,"tier entries no longer infer hierarchy-object, phase-occurrence, or phase-classifier identity",CQ-05|CQ-06|M-T1,reviewed
https://cacontology.projectvic.org/extremist-enterprises#RecruitmentSpecialistRole,ontology/cacontology-extremist-enterprises.ttl,https://cacontology.projectvic.org/extremist-enterprises#EnterpriseRole,,0,not-authorized,,Role specializing in recruiting new members based on content quality and enterprise needs.,https://cacontology.projectvic.org/extremist-enterprises#recruitsMembers,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/forensics#AcquisitionPhase,ontology/cacontology-forensics.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving forensic acquisition of digital evidence.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/forensics#AnalysisPhase,ontology/cacontology-forensics.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving detailed forensic analysis of acquired evidence.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/forensics#EvidenceCustodianRole,ontology/cacontology-forensics.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of a person responsible for evidence custody and security.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/forensics#ForensicExaminerRole,ontology/cacontology-forensics.ttl,https://cacontology.projectvic.org/core#Role,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/forensics#certificationLevel|https://cacontology.projectvic.org/forensics#hasRoleBeginPoint|https://ontology.unifiedcyberontology.org/uco/core/1.5.0description,Role of a person conducting digital forensic examination and analysis.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/forensics#ReportingPhase,ontology/cacontology-forensics.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving preparation of forensic reports and findings.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/forensics#TestimonyPhase,ontology/cacontology-forensics.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving expert testimony and courtroom presentation.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/forensics#VictimIdentificationSpecialist,ontology/cacontology-forensics.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of specialist focused on identifying child victims from digital evidence.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/grooming#ChildVictim,ontology/cacontology-grooming.ttl,https://cacontology.projectvic.org/core#PersonLikeEntity|https://ontology.unifiedcyberontology.org/uco/identity/Person,http://purl.org/nemo/gufo#Role,6,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://ontology.unifiedcyberontology.org/uco/identity/birthDate|https://ontology.unifiedcyberontology.org/uco/location/hasLocation,"Minor child who is the target of grooming behavior. When analysis depends on the victim’s exact age at specific grooming events (e.g., 13-or-younger online grooming in 2025), that age SHOULD be represented using one or more cacontology-temporal:AgeAtTimeSituation instances linked to the underlying person.",https://cacontology.projectvic.org/grooming#hasVulnerability|https://cacontology.projectvic.org/grooming#targetsVictim,role-classifier,move-branch,,automatic,retain gufo:Role metaclass typing and replace the operational Role parent with the evidenced person-like or organization-like bearer branch,existing bearer nodes retain classifier typing and cease to infer operational UCO role-record identity,RQ-02|RQ-05|RQ-06|RQ-08,reviewed
https://cacontology.projectvic.org/grooming#ConditioningPhase,ontology/cacontology-grooming.ttl,https://cacontology.projectvic.org/core#ConditioningPhase|https://cacontology.projectvic.org/grooming#GroomingPhase,,3,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/core#conditioningMode|https://cacontology.projectvic.org/core#precedes|https://cacontology.projectvic.org/sextortion#progressionStage|https://ontology.unifiedcyberontology.org/uco/core/description,"Grooming-process phase in which the offender conditions the victim or situation for exploitation — including rapport, isolation, normalization, and compliance shaping prior to the primary exploitation act.",,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/grooming#ExploitationPhase,ontology/cacontology-grooming.ttl,https://cacontology.projectvic.org/grooming#GroomingPhase,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/core#precedes|https://ontology.unifiedcyberontology.org/uco/core/description,Final phase involving direct sexual exploitation and abuse.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/grooming#GroomingPhase,ontology/cacontology-grooming.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,A temporal phase within the grooming process.,https://cacontology.projectvic.org/grooming#bypassesPhase|https://cacontology.projectvic.org/grooming#resumesAt,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/grooming#InitialContactPhase,ontology/cacontology-grooming.ttl,https://cacontology.projectvic.org/grooming#GroomingPhase,,2,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/core#precedes|https://ontology.unifiedcyberontology.org/uco/core/description,First phase of grooming involving initial contact and relationship establishment.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/grooming#IsolationPhase,ontology/cacontology-grooming.ttl,https://cacontology.projectvic.org/grooming#ConditioningPhase,,0,not-authorized,,Phase aimed at separating victim from support systems and creating dependency.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/grooming#MaintenancePhase,ontology/cacontology-grooming.ttl,https://cacontology.projectvic.org/grooming#GroomingPhase,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://ontology.unifiedcyberontology.org/uco/core/description,Ongoing phase to maintain control and continue exploitation.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/grooming#OnlinePredator,ontology/cacontology-grooming.ttl,https://cacontology.projectvic.org/core#PersonLikeEntity|https://ontology.unifiedcyberontology.org/uco/identity/Person,http://purl.org/nemo/gufo#Role,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://ontology.unifiedcyberontology.org/uco/identity/hasName|https://ontology.unifiedcyberontology.org/uco/location/hasLocation,Individual who engages in grooming behavior toward children online. Age-at-time for this offender MAY be captured via cacontology-temporal:AgeAtTimeSituation instances when age-gap and legal-capacity reasoning is required.,,role-classifier,move-branch,,automatic,retain gufo:Role metaclass typing and replace the operational Role parent with the evidenced person-like or organization-like bearer branch,existing bearer nodes retain classifier typing and cease to infer operational UCO role-record identity,RQ-02|RQ-05|RQ-06|RQ-08,reviewed
https://cacontology.projectvic.org/grooming#SexualizationPhase,ontology/cacontology-grooming.ttl,https://cacontology.projectvic.org/grooming#ConditioningPhase,,0,not-authorized,,Phase involving introduction of sexual content and normalization of inappropriate behavior.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/grooming#TrustBuildingPhase,ontology/cacontology-grooming.ttl,https://cacontology.projectvic.org/grooming#ConditioningPhase,,0,not-authorized,,Phase focused on building emotional connection and trust with victim.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/hotlines#ActionPhase,ontology/cacontology-hotlines.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,"The phase during which responsive actions are taken (forwarding, takedown requests, etc.).",,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/hotlines#ClosurePhase,ontology/cacontology-hotlines.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,The phase during which reports are finalized and closed.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/hotlines#ForensicsSpecialistRole,ontology/cacontology-hotlines.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,The role of a specialist who performs forensic analysis of evidence.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/hotlines#HotlineAnalystRole,ontology/cacontology-hotlines.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,The role of a specialist who analyzes hotline reports.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/hotlines#IntakePhase,ontology/cacontology-hotlines.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,The phase during which reports are initially received and logged.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/hotlines#LiaisonRole,ontology/cacontology-hotlines.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,The role of a specialist who coordinates with law enforcement agencies.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/hotlines#ReporterRole,ontology/cacontology-hotlines.ttl,https://cacontology.projectvic.org/core#Role|https://ontology.unifiedcyberontology.org/uco/role/SubjectRole,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/hotlines#isAnonymous|https://cacontology.projectvic.org/hotlines#roleAssignmentTime,The role of a person or organization submitting a report to a hotline. Enhanced as anti-rigid gUFO Role supporting dynamic role assignment and temporal constraints.,https://cacontology.projectvic.org/hotlines#isAnonymous,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/hotlines#ReviewPhase,ontology/cacontology-hotlines.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,The phase during which reports undergo detailed analysis and classification.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/infrastructure#AnalystRole,ontology/cacontology-platform-infrastructure.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of person conducting infrastructure analysis (gUFO Role - anti-rigid).,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/infrastructure#InfrastructureDecommissionPhase,ontology/cacontology-platform-infrastructure.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which infrastructure is being decommissioned or shut down (gUFO Phase - anti-rigid).,,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org/infrastructure#InfrastructureDeploymentPhase,ontology/cacontology-platform-infrastructure.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase during which platform infrastructure is being deployed and configured (gUFO Phase - anti-rigid).,,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
